"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1099",2,70,8,7,7,2,1.449,1,2484,963,"h","g","g","norm_au.wav",263875,265324,267344,2,"2",30,8,7
"AR1099",2,71,6,5,6,1,2.347,1,2776,1401,"f","e","f","norm_f.wav",272142,274489,276055,2,"2",31,5,6
"AR1099",2,72,8,5,5,2,2.147,1,2448,1552,"h","e","e","norm_e.wav",280518,282665,284579,2,"2",32,8,5
"AR1099",2,73,7,8,7,1,2.188,1,2516,896,"g","h","g","norm_au.wav",289108,291296,292511,2,"2",33,8,7
"AR1099",2,74,7,6,6,2,1.162,1,2067,917,"g","f","f","norm_f.wav",296600,297762,300026,2,"2",34,7,6
"AR1099",2,75,5,7,7,2,1.22,1,2656,1861,"e","g","g","norm_au.wav",304700,305920,309077,2,"2",35,5,7
"AR1099",2,76,6,5,5,2,1.58,1,2744,1199,"f","e","e","norm_e.wav",313840,315420,317550,2,"2",36,6,5
"AR1099",2,77,8,7,8,2,1.072,0,2401,1166,"h","g","h","norm_k.wav",321969,323041,325641,1,"2",37,7,8
"AR1099",2,78,8,5,8,1,1.63,1,2685,1848,"h","e","h","norm_k.wav",330344,331974,334712,2,"2",38,5,8
"AR1099",2,79,8,6,8,1,1.584,1,2068,2218,"h","f","h","norm_k.wav",338796,340380,343521,2,"2",39,6,8
"AR1100",1,1,1,3,3,2,1.349,1,2387,2218,"a","c","c","norm_a.wav",7431,8780,12157,2,"1",1,1,3
"AR1100",1,2,3,2,3,1,1.047,1,3046,519,"c","b","c","norm_a.wav",17213,18260,20240,2,"1",2,2,3
"AR1100",1,3,4,3,3,2,0.617,1,1754,1199,"d","c","c","norm_a.wav",24012,24629,27718,2,"1",3,4,3
"AR1100",1,4,2,1,1,2,1.307,1,1943,2293,"b","a","a","norm_s.wav",31678,32985,36488,2,"1",4,2,1
"AR1100",1,5,3,2,2,2,1.656,1,3054,926,"c","b","b","norm_o.wav",49684,51340,53126,2,"1",5,3,2
"AR1100",1,6,1,2,2,2,1.346,1,2813,533,"a","b","b","norm_o.wav",57948,59294,60989,2,"1",6,1,2
"AR1100",1,7,2,1,2,1,0.757,1,2448,1550,"b","a","b","norm_o.wav",65458,66215,69517,2,"1",7,1,2
"AR1100",1,8,2,4,4,1,1.105,0,2411,1861,"b","d","d","norm_d.wav",73943,75048,78316,1,"1",8,2,4
"AR1100",1,9,3,1,1,2,1.109,1,3050,1598,"c","a","a","norm_s.wav",83386,84495,87504,2,"1",9,3,1
"AR1100",1,10,4,3,4,1,1.014,1,2068,2355,"d","c","d","norm_d.wav",91588,92602,96451,2,"1",10,3,4
"AR1100",1,11,2,4,4,2,1.032,1,2484,1651,"b","d","d","norm_d.wav",100957,101989,105114,2,"1",11,2,4
"AR1100",1,12,4,2,4,1,0.892,1,1955,1980,"d","b","d","norm_d.wav",109083,109975,113584,2,"1",12,2,4
"AR1100",1,13,4,2,2,2,1.327,1,2128,1552,"d","b","b","norm_o.wav",117728,119055,121793,2,"1",13,4,2
"AR1100",1,14,3,1,1,2,1.416,1,1892,896,"c","a","a","norm_s.wav",125698,127114,129112,2,"1",14,3,1
"AR1100",1,15,4,2,4,1,1.223,1,3266,1378,"d","b","d","norm_d.wav",134401,135624,138298,2,"1",15,2,4
"AR1100",1,16,3,2,3,1,1.221,1,1969,917,"c","b","c","norm_a.wav",142289,143510,145712,2,"1",16,2,3
"AR1100",1,17,1,3,1,1,0.905,1,1788,1280,"a","c","a","norm_s.wav",149518,150423,153304,2,"1",17,3,1
"AR1100",1,18,4,3,3,2,1.087,1,2776,1562,"d","c","c","norm_a.wav",158100,159187,162174,2,"1",18,4,3
"AR1100",1,19,3,2,2,2,0.964,1,2656,1917,"c","b","b","norm_o.wav",166850,167814,171283,2,"1",19,3,2
"AR1100",1,20,4,1,1,2,1.112,1,2417,1645,"d","a","a","norm_s.wav",175713,176825,179864,2,"1",20,4,1
"AR1100",1,21,1,3,1,1,0.87,1,2744,1607,"a","c","a","norm_s.wav",184628,185498,188746,2,"1",21,3,1
"AR1100",1,22,2,1,1,2,1.608,1,3058,1227,"b","a","a","norm_s.wav",193812,195420,197551,2,"1",22,2,1
"AR1100",1,23,4,3,3,2,1.124,1,3272,1869,"d","c","c","norm_a.wav",202846,203970,207229,2,"1",23,4,3
"AR1100",1,24,1,2,2,2,1.495,1,2538,2209,"a","b","b","norm_o.wav",211778,213273,216505,2,"1",24,1,2
"AR1100",1,25,3,4,3,1,0.778,1,2192,963,"c","d","c","norm_a.wav",220716,221494,224195,2,"1",25,4,3
"AR1100",1,26,2,4,4,2,1.176,1,2117,1744,"b","d","d","norm_d.wav",228334,229510,232586,2,"1",26,2,4
"AR1100",1,27,4,1,4,1,0.87,1,2659,1055,"d","a","d","norm_d.wav",237265,238135,240833,2,"1",27,1,4
"AR1100",1,28,1,3,3,1,2.078,0,2874,602,"a","c","c","norm_a.wav",245720,247798,248836,1,"1",28,1,3
"AR1100",1,29,2,1,2,1,0.929,1,2067,1401,"b","a","b","norm_o.wav",252921,253850,256830,2,"1",29,1,2
"AR1100",1,30,3,4,3,1,0.982,1,2542,430,"c","d","c","norm_a.wav",261387,262369,264331,2,"1",30,4,3
"AR1100",1,31,4,1,4,1,0.876,1,3675,1593,"d","a","d","norm_d.wav",270031,270907,274132,2,"1",31,1,4
"AR1100",1,32,3,1,1,1,1.128,0,2685,2177,"c","a","a","norm_s.wav",278839,279967,283536,1,"1",32,3,1
"AR1100",1,33,3,2,3,1,1.065,1,2115,1458,"c","b","c","norm_a.wav",287669,288734,291638,2,"1",33,2,3
"AR1100",1,34,1,2,1,2,1.441,0,2516,1920,"a","b","a","norm_s.wav",296178,297619,300605,1,"1",34,2,1
"AR1100",1,35,1,4,4,2,1.464,1,2401,2792,"a","d","d","norm_d.wav",305015,306479,310314,2,"1",35,1,4
"AR1100",1,36,2,1,1,2,1.762,1,1798,1080,"b","a","a","norm_s.wav",314128,315890,317720,2,"1",36,2,1
"AR1100",1,37,1,2,2,2,0.901,1,2403,1166,"a","b","b","norm_o.wav",322144,323045,325831,2,"1",37,1,2
"AR1100",1,38,3,2,2,2,1.18,1,2944,1848,"c","b","b","norm_o.wav",330792,331972,335150,2,"1",38,3,2
"AR1100",1,39,2,4,2,2,1.074,0,2379,1402,"b","d","b","norm_o.wav",339545,340619,343458,1,"1",39,4,2
"AR1100",2,40,6,5,5,2,1.278,1,2542,1848,"f","e","e","norm_au.wav",7583,8861,11951,2,"2",1,6,5
"AR1100",2,41,8,5,5,2,1.09,1,3054,1869,"h","e","e","norm_au.wav",17020,18110,21405,2,"2",2,8,5
"AR1100",2,42,5,7,5,1,0.958,1,2685,963,"e","g","e","norm_au.wav",26101,27059,29585,2,"2",3,7,5
"AR1100",2,43,8,6,8,2,1.25,0,3266,1744,"h","f","h","norm_e.wav",34872,36122,39136,1,"2",4,6,8
"AR1100",2,44,7,8,8,2,0.879,1,2516,602,"g","h","h","norm_e.wav",43672,44551,46781,2,"2",5,7,8
"AR1100",2,45,8,7,8,1,0.669,1,2067,2293,"h","g","h","norm_e.wav",50866,51535,55668,2,"2",6,7,8
"AR1100",2,46,5,7,7,2,1.431,1,1788,1402,"e","g","g","norm_k.wav",59474,60905,63381,2,"2",7,5,7
"AR1100",2,47,6,5,6,2,1.229,0,1798,1199,"f","e","f","norm_f.wav",67193,68422,70904,1,"2",8,5,6
"AR1100",2,48,6,7,6,1,1.031,1,1754,1458,"f","g","f","norm_f.wav",74676,75707,78640,2,"2",9,7,6
"AR1100",2,49,7,8,7,1,1.364,1,2874,896,"g","h","g","norm_k.wav",83539,84903,86948,2,"2",10,8,7
"AR1100",2,50,5,6,6,2,1.244,1,2484,2792,"e","f","f","norm_f.wav",91455,92699,96753,2,"2",11,5,6
"AR1100",2,51,6,8,6,1,0.971,1,2744,1645,"f","h","f","norm_f.wav",101513,102484,105669,2,"2",12,8,6
"AR1100",2,52,6,5,6,2,0.967,0,3050,1552,"f","e","f","norm_f.wav",110739,111706,114811,1,"2",13,5,6
"AR1100",2,53,7,8,7,1,1.098,1,1955,1227,"g","h","g","norm_k.wav",118779,119877,122527,2,"2",14,8,7
"AR1100",2,54,5,6,5,1,1.535,1,1943,1562,"e","f","e","norm_au.wav",126493,128028,130571,2,"2",15,6,5
"AR1100",2,55,8,7,8,2,0.931,0,1892,917,"h","g","h","norm_e.wav",134483,135414,137918,1,"2",16,7,8
"AR1100",2,56,6,5,6,1,1.438,1,2813,1598,"f","e","f","norm_f.wav",152033,153471,156140,2,"2",17,5,6
"AR1100",2,57,7,5,7,1,1.349,1,2128,1550,"g","e","g","norm_k.wav",160284,161633,164348,2,"2",18,5,7
"AR1100",2,58,5,8,5,1,1.27,1,2448,1861,"e","h","e","norm_au.wav",168811,170081,173181,2,"2",19,8,5
"AR1100",2,59,7,8,7,1,0.875,1,2656,1917,"g","h","g","norm_k.wav",177856,178731,182289,2,"2",20,8,7
"AR1100",2,60,6,7,7,2,1.089,1,2411,1593,"f","g","g","norm_k.wav",186713,187802,190819,2,"2",21,6,7
"AR1100",2,61,7,6,7,1,0.966,1,2417,2177,"g","f","g","norm_k.wav",195257,196223,199941,2,"2",22,6,7
"AR1100",2,62,8,6,8,2,1.038,0,2944,1166,"h","f","h","norm_e.wav",204903,205941,208579,1,"2",23,6,8
"AR1100",2,63,8,7,8,1,0.953,1,3046,1920,"h","g","h","norm_e.wav",213643,214596,218070,2,"2",24,7,8
"AR1100",2,64,5,8,5,1,1.132,1,2115,519,"e","h","e","norm_au.wav",222195,223327,225224,2,"2",25,8,5
"AR1100",2,65,7,5,5,2,1.263,1,2068,926,"g","e","e","norm_au.wav",229310,230573,232744,2,"2",26,7,5
"AR1100",2,66,7,6,6,2,1.72,1,1969,1980,"g","f","f","norm_f.wav",236722,238442,241209,2,"2",27,7,6
"AR1100",2,67,5,6,6,1,1.067,0,2496,1651,"e","f","f","norm_f.wav",245721,246788,249882,1,"2",28,5,6
"AR1100",2,68,6,5,5,2,1.563,1,2403,2355,"f","e","e","norm_au.wav",254299,255862,259174,2,"2",29,6,5
"AR1100",2,69,6,7,6,1,0.927,1,2776,1280,"f","g","f","norm_f.wav",263973,264900,267765,2,"2",30,7,6
"AR1100",2,70,8,7,7,1,1.014,0,2192,2209,"h","g","g","norm_k.wav",271977,272991,276702,1,"2",31,8,7
"AR1100",2,71,6,7,7,2,1.132,1,2401,1378,"f","g","g","norm_k.wav",281122,282254,285006,2,"2",32,6,7
"AR1100",2,72,6,5,5,2,1.202,1,3272,533,"f","e","e","norm_au.wav",290299,291501,293346,2,"2",33,6,5
"AR1100",2,73,5,6,5,1,0.756,1,2379,1401,"e","f","e","norm_au.wav",297746,298502,301658,2,"2",34,6,5
"AR1100",2,74,5,6,6,1,0.883,0,2659,1607,"e","f","f","norm_f.wav",306332,307215,310452,1,"2",35,5,6
"AR1100",2,75,7,5,7,2,2.049,0,2387,1097,"g","e","g","norm_k.wav",314847,316896,318464,1,"2",36,5,7
"AR1100",2,76,8,6,8,1,1.76,1,3058,430,"h","f","h","norm_e.wav",323542,325302,326485,2,"2",37,6,8
"AR1100",2,77,7,8,8,2,1.177,1,2538,2218,"g","h","h","norm_e.wav",331047,332224,335783,2,"2",38,7,8
"AR1100",2,78,5,8,8,1,1.233,0,2117,1055,"e","h","h","norm_e.wav",339910,341143,343473,1,"2",39,5,8
"AR1102",1,1,4,2,4,1,2.161,1,2874,1080,"d","b","d","norm_s.wav",7931,10092,11529,2,"1",1,2,4
"AR1102",1,2,4,3,4,1,0.917,1,2656,1562,"d","c","d","norm_s.wav",16206,17123,20284,2,"1",2,3,4
"AR1102",1,3,3,4,4,2,1.253,1,2128,2792,"c","d","d","norm_s.wav",24431,25684,29737,2,"1",3,3,4
"AR1102",1,4,3,1,3,1,1.46,1,3050,533,"c","a","c","norm_o.wav",34820,36280,37873,2,"1",4,1,3
"AR1102",1,5,4,3,3,2,0.905,1,2944,963,"d","c","c","norm_o.wav",42838,43743,46311,2,"1",5,4,3
"AR1102",1,6,1,3,1,1,0.886,1,2068,1280,"a","c","a","norm_a.wav",59122,60008,62909,2,"1",6,3,1
"AR1102",1,7,2,1,2,1,1.731,1,2067,1848,"b","a","b","norm_d.wav",67012,68743,71369,2,"1",7,1,2
"AR1102",1,8,2,3,2,1,1.687,1,3266,896,"b","c","b","norm_d.wav",76650,78337,80066,2,"1",8,3,2
"AR1102",1,9,2,1,1,2,1.21,1,3046,1166,"b","a","a","norm_a.wav",85134,86344,88808,2,"1",9,2,1
"AR1102",1,10,3,1,3,1,1.062,1,2538,1920,"c","a","c","norm_o.wav",93364,94426,97802,2,"1",10,1,3
"AR1102",1,11,3,2,3,1,1.075,1,1892,519,"c","b","c","norm_o.wav",101704,102779,104740,2,"1",11,2,3
"AR1102",1,12,4,3,3,2,1.367,1,1943,1861,"d","c","c","norm_o.wav",108702,110069,113079,2,"1",12,4,3
"AR1102",1,13,4,1,4,1,1.689,1,2813,1607,"d","a","d","norm_s.wav",117911,119600,122026,2,"1",13,1,4
"AR1102",1,14,2,1,2,2,1.601,0,2403,2209,"b","a","b","norm_d.wav",126437,128038,131166,1,"1",14,1,2
"AR1102",1,15,3,1,1,2,1.47,1,2115,926,"c","a","a","norm_a.wav",135301,136771,138737,2,"1",15,3,1
"AR1102",1,16,2,3,3,2,1.979,1,2117,1552,"b","c","c","norm_o.wav",142863,144842,146923,2,"1",16,2,3
"AR1102",1,17,4,2,2,2,1.799,1,2516,1651,"d","b","b","norm_d.wav",151452,153251,155610,2,"1",17,4,2
"AR1102",1,18,4,2,4,1,1.305,1,2659,1917,"d","b","d","norm_s.wav",160283,161588,164713,2,"1",18,2,4
"AR1102",1,19,2,1,1,2,1.081,1,2542,1744,"b","a","a","norm_a.wav",169268,170349,173526,2,"1",19,2,1
"AR1102",1,20,3,2,2,2,1.227,1,1955,1055,"c","b","b","norm_d.wav",177501,178728,181077,2,"1",20,3,2
"AR1102",1,21,2,4,2,1,1.528,1,2387,2218,"b","d","b","norm_d.wav",185477,187005,190215,2,"1",21,4,2
"AR1102",1,22,2,1,2,1,0.939,1,2744,430,"b","a","b","norm_d.wav",194969,195908,197910,2,"1",22,1,2
"AR1102",1,23,1,3,1,1,0.99,1,2401,1227,"a","c","a","norm_a.wav",202335,203325,206068,2,"1",23,3,1
"AR1102",1,24,4,1,4,1,1.103,1,1754,2355,"d","a","d","norm_s.wav",209845,210948,214707,2,"1",24,1,4
"AR1102",1,25,4,3,3,2,1.048,1,2379,1401,"d","c","c","norm_o.wav",219108,220156,223021,2,"1",25,4,3
"AR1102",1,26,3,1,1,2,1.508,1,2411,1869,"c","a","a","norm_a.wav",227446,228954,231828,2,"1",26,3,1
"AR1102",1,27,3,4,4,2,1.306,1,1788,1097,"c","d","d","norm_s.wav",235627,236933,239230,2,"1",27,3,4
"AR1102",1,28,3,1,3,1,1.197,1,2417,1980,"c","a","c","norm_o.wav",243667,244864,248154,2,"1",28,1,3
"AR1102",1,29,4,2,4,1,1.293,1,2685,1458,"d","b","d","norm_s.wav",252855,254148,256833,2,"1",29,2,4
"AR1102",1,30,4,1,4,1,0.9,1,3054,1199,"d","a","d","norm_s.wav",261911,262811,265626,2,"1",30,1,4
"AR1102",1,31,4,2,2,2,1.858,1,3272,2177,"d","b","b","norm_d.wav",270916,272774,275607,2,"1",31,4,2
"AR1102",1,32,1,2,2,2,0.745,1,1969,1598,"a","b","b","norm_d.wav",288829,289574,292934,2,"1",32,1,2
"AR1102",1,33,1,3,3,2,1.361,1,2448,2293,"a","c","c","norm_o.wav",297399,298760,302200,2,"1",33,1,3
"AR1102",1,34,4,2,4,1,1.595,1,2484,1593,"d","b","d","norm_s.wav",306702,308297,310801,2,"1",34,2,4
"AR1102",1,35,3,1,3,1,0.919,1,1798,1550,"c","a","c","norm_o.wav",314621,315540,318683,2,"1",35,1,3
"AR1102",1,36,1,2,1,1,1.192,1,2496,917,"a","b","a","norm_a.wav",323194,324386,326622,2,"1",36,2,1
"AR1102",1,37,1,4,1,1,1.436,1,3675,1378,"a","d","a","norm_a.wav",332315,333751,336201,2,"1",37,4,1
"AR1102",1,38,4,1,1,2,1.094,1,2192,602,"d","a","a","norm_a.wav",340415,341509,343533,2,"1",38,4,1
"AR1102",2,39,7,8,7,1,1.428,1,1754,1980,"g","h","g","norm_au.wav",6820,8248,11310,2,"2",1,8,7
"AR1102",2,40,8,7,7,2,1.45,1,2813,1645,"h","g","g","norm_au.wav",16139,17589,20293,2,"2",2,8,7
"AR1102",2,41,7,5,7,1,0.946,1,2542,2355,"g","e","g","norm_au.wav",24854,25800,29723,2,"2",3,5,7
"AR1102",2,42,5,8,8,2,1.612,1,2068,1861,"e","h","h","norm_k.wav",33830,35442,38199,2,"2",4,5,8
"AR1102",2,43,8,6,6,2,1.498,1,2448,1227,"h","f","f","norm_e.wav",42699,44197,46435,2,"2",5,8,6
"AR1102",2,44,7,5,5,2,1.493,1,3050,1401,"g","e","e","norm_f.wav",51524,53017,55446,2,"2",6,7,5
"AR1102",2,45,7,8,8,2,2.015,1,2192,2218,"g","h","h","norm_k.wav",59652,61667,64386,2,"2",7,7,8
"AR1102",2,46,5,7,5,1,1.026,1,2115,1402,"e","g","e","norm_f.wav",68512,69538,72424,2,"2",8,7,5
"AR1102",2,47,6,8,6,1,1.074,1,2656,1166,"f","h","f","norm_e.wav",77094,78168,80776,2,"2",9,8,6
"AR1102",2,48,5,6,6,2,1.18,1,2128,926,"e","f","f","norm_e.wav",84922,86102,88361,2,"2",10,5,6
"AR1102",2,49,5,8,8,2,2.183,1,1943,1080,"e","h","h","norm_k.wav",92313,94496,95910,2,"2",11,5,8
"AR1102",2,50,8,5,8,2,1.327,0,3046,896,"h","e","h","norm_k.wav",100977,102304,104380,1,"2",12,5,8
"AR1102",2,51,6,8,8,2,1.099,1,3266,1848,"f","h","h","norm_k.wav",109669,110768,114036,2,"2",13,6,8
"AR1102",2,52,7,5,7,1,1.462,1,2685,1607,"g","e","g","norm_au.wav",118737,120199,122864,2,"2",14,5,7
"AR1102",2,53,6,8,6,1,1.09,1,2067,602,"f","h","f","norm_e.wav",126939,128029,130049,2,"2",15,8,6
"AR1102",2,54,8,6,8,1,1.441,1,2516,430,"h","f","h","norm_k.wav",134583,136024,137520,2,"2",16,6,8
"AR1102",2,55,7,5,5,2,1.307,1,1798,2209,"g","e","e","norm_f.wav",141343,142650,146064,2,"2",17,7,5
"AR1102",2,56,5,7,5,1,1.044,1,2944,1097,"e","g","e","norm_f.wav",151027,152071,154634,2,"2",18,7,5
"AR1102",2,57,8,6,6,2,1.16,1,2744,533,"h","f","f","norm_e.wav",159399,160559,162443,2,"2",19,8,6
"AR1102",2,58,6,7,7,2,1.566,1,2401,963,"f","g","g","norm_au.wav",166864,168430,170333,2,"2",20,6,7
"AR1102",2,59,8,5,5,2,1.182,1,2403,1744,"h","e","e","norm_f.wav",174758,175940,179023,2,"2",21,8,5
"AR1102",2,60,5,6,5,1,1.192,1,3272,1593,"e","f","e","norm_f.wav",184315,185507,188421,2,"2",22,6,5
"AR1102",2,61,7,5,5,2,1.177,1,1892,1378,"g","e","e","norm_f.wav",192335,193512,196231,2,"2",23,7,5
"AR1102",2,62,8,6,8,1,1.614,1,2659,1055,"h","f","h","norm_k.wav",200911,202525,204479,2,"2",24,6,8
"AR1102",2,63,6,8,6,1,1.149,1,2411,1458,"f","h","f","norm_e.wav",208903,210052,212874,2,"2",25,8,6
"AR1102",2,64,7,6,7,1,1.482,1,2538,2293,"g","f","g","norm_au.wav",217436,218918,222247,2,"2",26,6,7
"AR1102",2,65,6,7,6,1,1,1,3675,519,"f","g","f","norm_e.wav",227940,228940,230968,2,"2",27,7,6
"AR1102",2,66,7,5,7,1,1.186,1,3054,1917,"g","e","g","norm_au.wav",236040,237226,240473,2,"2",28,5,7
"AR1102",2,67,8,5,8,1,2.251,1,2496,1280,"h","e","h","norm_k.wav",244982,247233,248772,2,"2",29,5,8
"AR1102",2,68,7,8,7,1,1.042,1,2776,1598,"g","h","g","norm_au.wav",253568,254610,257678,2,"2",30,8,7
"AR1102",2,69,7,8,8,2,1.373,1,1955,917,"g","h","h","norm_k.wav",261650,263023,265088,2,"2",31,7,8
"AR1102",2,70,5,7,7,2,1.405,1,2874,1651,"e","g","g","norm_au.wav",269980,271385,274145,2,"2",32,5,7
"AR1102",2,71,6,7,7,2,1.317,1,2417,2792,"f","g","g","norm_au.wav",278575,279892,283874,2,"2",33,6,7
"AR1102",2,72,5,8,5,1,1.12,1,2387,2177,"e","h","e","norm_f.wav",288277,289397,292974,2,"2",34,8,5
"AR1102",2,73,6,8,8,2,1.469,1,2484,1550,"f","h","h","norm_k.wav",297476,298945,301532,2,"2",35,6,8
"AR1102",2,74,5,6,5,1,0.96,1,1788,1920,"e","f","e","norm_f.wav",305335,306295,309761,2,"2",36,6,5
"AR1102",2,75,6,5,5,2,1.146,1,2117,1199,"f","e","e","norm_f.wav",313888,315034,317595,2,"2",37,6,5
"AR1102",2,76,6,8,6,1,1.203,1,3058,1562,"f","h","f","norm_e.wav",322671,323874,326745,2,"2",38,8,6
"AR1102",2,77,6,5,6,1,0.85,1,1969,1552,"f","e","f","norm_e.wav",330734,331584,334793,2,"2",39,5,6
"AR1102",2,78,6,7,6,1,1.409,1,2379,1869,"f","g","f","norm_e.wav",339185,340594,343565,2,"2",40,7,6
"AR1104",1,1,2,1,2,1,1.724,1,2387,1869,"b","a","b","norm_s.wav",7522,9246,11899,2,"1",1,1,2
"AR1104",1,2,4,2,2,2,0.874,1,2656,1645,"d","b","b","norm_s.wav",16566,17440,20728,2,"1",2,4,2
"AR1104",1,3,3,2,2,2,1.042,1,1788,1199,"c","b","b","norm_s.wav",24535,25577,28240,2,"1",3,3,2
"AR1104",1,4,4,1,4,1,1.152,1,2516,917,"d","a","d","norm_d.wav",32807,33959,36231,2,"1",4,1,4
"AR1104",1,5,3,1,1,1,1.758,0,2496,519,"c","a","a","norm_o.wav",40778,42536,43808,1,"1",5,3,1
"AR1104",1,6,2,3,3,2,1.965,1,2115,1848,"b","c","c","norm_a.wav",47974,49939,52332,2,"1",6,2,3
"AR1104",1,7,3,4,3,1,1.606,1,2659,1651,"c","d","c","norm_a.wav",57006,58612,61171,2,"1",7,4,3
"AR1104",1,8,1,4,1,2,1.867,0,2538,1552,"a","d","a","norm_o.wav",65722,67589,69793,1,"1",8,4,1
"AR1104",1,9,4,3,4,1,1.54,1,2379,963,"d","c","d","norm_d.wav",74185,75725,77659,2,"1",9,3,4
"AR1104",1,10,4,1,1,2,2.036,1,2417,1458,"d","a","a","norm_o.wav",82098,84134,86062,2,"1",10,4,1
"AR1104",1,11,3,4,4,2,1.569,1,2411,1402,"c","d","d","norm_d.wav",90497,92066,94412,2,"1",11,3,4
"AR1104",1,12,2,4,4,2,1.501,1,3058,1593,"b","d","d","norm_d.wav",99484,100985,103589,2,"1",12,2,4
"AR1104",1,13,4,1,4,1,1.442,1,2128,1598,"d","a","d","norm_d.wav",107739,109181,111851,2,"1",13,1,4
"AR1104",1,14,2,4,2,1,1.43,1,1754,1980,"b","d","b","norm_s.wav",115621,117051,120108,2,"1",14,4,2
"AR1104",1,15,2,1,2,1,1.011,1,3054,2355,"b","a","b","norm_s.wav",125178,126189,130049,2,"1",15,1,2
"AR1104",1,16,3,1,3,1,1.253,1,2068,1562,"c","a","c","norm_a.wav",134139,135392,138209,2,"1",16,1,3
"AR1104",1,17,1,4,1,1,1.765,1,3050,533,"a","d","a","norm_o.wav",143279,145044,146332,2,"1",17,4,1
"AR1104",1,18,4,1,1,2,1.518,1,1969,2218,"d","a","a","norm_o.wav",150321,151839,155046,2,"1",18,4,1
"AR1104",1,19,1,3,3,1,1.954,0,2067,1055,"a","c","c","norm_a.wav",159124,161078,162687,1,"1",19,1,3
"AR1104",1,20,1,4,4,2,1.917,1,3675,1607,"a","d","d","norm_d.wav",168375,170292,172490,2,"1",20,1,4
"AR1104",1,21,4,3,3,1,0.954,0,2744,1550,"d","c","c","norm_a.wav",177242,178196,181303,1,"1",21,4,3
"AR1104",1,22,3,1,3,1,1.458,1,2484,926,"c","a","c","norm_a.wav",185802,187260,189234,2,"1",22,1,3
"AR1104",1,23,2,3,3,2,1.532,1,2874,1280,"b","c","c","norm_a.wav",194117,195649,197911,2,"1",23,2,3
"AR1104",1,24,1,2,1,1,1.334,1,3046,1744,"a","b","a","norm_o.wav",202977,204311,207228,2,"1",24,2,1
"AR1104",1,25,2,4,2,1,1.591,1,2117,2177,"b","d","b","norm_s.wav",211365,212956,216051,2,"1",25,4,2
"AR1104",1,26,2,3,2,1,0.817,1,2776,1401,"b","c","b","norm_s.wav",220845,221662,224758,2,"1",26,3,2
"AR1104",1,27,4,1,1,2,1.657,1,2403,1378,"d","a","a","norm_o.wav",229176,230833,233074,2,"1",27,4,1
"AR1104",1,28,2,1,2,1,1.646,1,2685,2792,"b","a","b","norm_s.wav",237781,239427,243093,2,"1",28,1,2
"AR1104",1,29,4,3,4,1,1.434,1,3266,1917,"d","c","d","norm_d.wav",248376,249810,252812,2,"1",29,3,4
"AR1104",1,30,4,2,4,1,0.906,1,1892,430,"d","b","d","norm_d.wav",256717,257623,259665,2,"1",30,2,4
"AR1104",1,31,4,3,3,2,1.792,1,2813,1097,"d","c","c","norm_a.wav",264502,266294,268107,2,"1",31,4,3
"AR1104",1,32,2,3,3,2,1.027,1,2401,1166,"b","c","c","norm_a.wav",272529,273556,276201,2,"1",32,2,3
"AR1104",1,33,4,2,2,2,1.898,1,1798,1227,"d","b","b","norm_s.wav",280016,281914,283756,2,"1",33,4,2
"AR1104",1,34,1,4,4,2,1.433,1,1955,1861,"a","d","d","norm_d.wav",296289,297722,300671,2,"1",34,1,4
"AR1104",1,35,2,4,2,1,1.252,1,3272,2209,"b","d","b","norm_s.wav",305962,307214,310684,2,"1",35,4,2
"AR1104",1,36,4,2,4,1,1.1,1,2542,2293,"d","b","d","norm_d.wav",315245,316345,320053,2,"1",36,2,4
"AR1104",1,37,4,1,1,2,1.955,1,2448,896,"d","a","a","norm_o.wav",324519,326474,327924,2,"1",37,4,1
"AR1104",1,38,1,4,1,2,0.888,0,2192,602,"a","d","a","norm_o.wav",332138,333026,335256,1,"1",38,4,1
"AR1104",1,39,2,1,1,2,1.542,1,1943,1920,"b","a","a","norm_o.wav",339217,340759,343653,2,"1",39,2,1
"AR1104",2,40,5,8,8,1,1.13,0,2496,1917,"e","h","h","norm_e.wav",7553,8683,11984,1,"2",1,5,8
"AR1104",2,41,8,7,8,2,1.989,0,3675,963,"h","g","h","norm_e.wav",17672,19661,21143,1,"2",2,7,8
"AR1104",2,42,8,6,8,1,0.808,1,1788,1920,"h","f","h","norm_e.wav",24953,25761,29379,2,"2",3,6,8
"AR1104",2,43,6,8,6,1,1.407,1,2659,1598,"f","h","f","norm_au.wav",34081,35488,38192,2,"2",4,8,6
"AR1104",2,44,8,6,6,2,1.653,1,3266,1645,"h","f","f","norm_au.wav",43475,45128,47639,2,"2",5,8,6
"AR1104",2,45,5,7,5,1,1.12,1,2067,1199,"e","g","e","norm_f.wav",51742,52862,55450,2,"2",6,7,5
"AR1104",2,46,5,7,7,2,1.368,1,2403,896,"e","g","g","norm_k.wav",59904,61272,63320,2,"2",7,5,7
"AR1104",2,47,7,8,7,1,1.539,1,3050,1869,"g","h","g","norm_k.wav",68393,69932,72782,2,"2",8,8,7
"AR1104",2,48,6,5,5,1,1.332,0,1943,602,"f","e","e","norm_f.wav",76736,78068,79854,1,"2",9,6,5
